ASLA	33.3	32.3	26.8	23.2	31.5	34.3	35.0	23.2	32.6	34.2	29.8	33.2
BSBT	14.8	14.3	8.1	15.5	17.3	10.3	16.1	16.8	13.5	14.2	18.5	14.3
CPF	26.6	23.8	26.4	27.5	26.7	19.5	17.8	22.2	28.5	29.4	25.8	25.8
CSK	31.4	34.0	25.5	26.6	31.4	28.8	25.1	29.0	28.4	27.6	24.4	27.2
CT	22.8	22.8	22.1	21.2	26.2	21.5	21.4	19.9	27.2	27.4	33.6	23.0
CXT	32.1	28.6	20.5	36.2	38.3	22.6	36.6	38.5	25.6	30.1	30.3	30.8
DFT	27.0	31.0	28.3	21.5	27.7	32.1	19.6	22.2	28.1	28.8	28.3	22.4
FRAG	26.7	24.9	22.5	27.3	27.1	20.1	20.6	27.6	25.4	27.2	26.0	24.3
ITDT	21.2	24.4	18.2	20.0	24.3	17.8	25.0	20.5	23.2	22.8	28.7	21.0
IVT	24.0	19.3	14.5	17.5	23.8	17.8	28.7	19.2	28.5	22.9	27.5	23.7
KMS	25.7	21.2	26.2	28.5	27.4	23.3	17.3	28.1	25.8	25.0	25.8	25.0
L1APG	29.2	28.2	22.0	24.6	30.3	21.6	33.4	28.0	28.6	25.2	28.1	27.0
LOT	28.1	27.8	24.5	28.9	25.6	22.7	16.9	25.8	30.9	31.1	28.4	26.4
LSHT	27.7	28.4	27.9	21.4	29.2	31.5	19.1	20.5	28.4	30.9	25.1	25.8
LSK	29.6	27.2	24.3	26.5	32.7	25.2	30.0	24.3	31.6	31.6	26.8	30.4
LSS	23.3	22.2	16.2	19.3	23.5	17.5	24.3	18.2	25.2	22.4	31.4	21.9
MEEM	45.8	44.1	38.7	43.9	49.1	45.6	39.9	49.2	42.0	45.8	44.9	43.2
MIL	26.9	26.8	24.8	25.6	29.9	24.0	24.5	23.8	27.1	29.5	34.7	25.4
MS	20.4	16.0	20.6	24.2	20.3	17.0	10.7	24.3	17.5	18.9	22.8	20.0
MTT	27.5	24.9	18.9	24.5	29.2	17.5	30.4	23.9	27.2	24.7	26.3	25.9
MUSTer	51.9	55.4	42.2	47.2	51.2	53.7	47.8	52.0	46.6	48.4	43.7	46.4
OAB	28.4	24.9	22.7	29.5	30.8	20.6	26.6	31.4	27.5	26.2	28.0	28.9
ORIA	18.9	20.2	12.7	18.5	21.4	20.3	22.5	19.7	19.2	19.2	19.6	19.3
PD	26.4	17.4	25.5	26.8	30.3	21.5	21.2	29.7	25.5	26.0	23.5	26.4
RS	26.0	19.8	24.2	26.0	28.5	22.6	23.7	25.0	27.0	27.8	25.8	25.6
SBT	19.9	15.5	11.8	20.2	19.4	12.0	23.3	21.4	17.1	16.9	20.1	18.6
SCM	36.8	35.7	30.0	28.9	33.1	37.6	38.1	27.0	36.1	37.1	31.1	37.0
SMS	20.1	13.1	20.0	24.4	20.6	13.3	13.1	20.5	21.1	21.2	22.0	22.3
STRUCK	38.4	33.6	31.2	38.8	38.3	29.5	34.7	39.2	32.2	34.6	34.0	35.9
TLD	33.4	31.6	23.7	33.8	35.5	25.4	34.5	37.2	25.2	29.6	31.7	30.7
TM	27.3	25.2	22.3	28.2	30.6	20.5	25.8	31.1	24.1	25.5	31.7	24.8
VR	22.9	19.7	21.9	23.9	27.0	16.4	20.1	25.5	24.0	22.0	25.1	24.1
VTD	31.1	34.6	27.9	24.7	33.7	34.0	23.5	25.2	34.9	36.2	34.2	29.8
VTS	30.2	33.3	25.9	24.4	32.1	31.4	20.3	24.0	33.4	33.7	32.6	28.6
