ASLA	32.8	32.8	28.4	24.9	31.0	34.0	33.5	24.3	34.0	34.1	30.8	33.3
BSBT	14.6	12.2	7.1	15.7	15.1	8.6	15.3	17.7	11.4	11.5	14.8	13.0
CPF	25.5	21.0	25.9	27.4	24.9	19.2	18.8	21.9	26.8	27.9	26.2	25.8
CSK	27.9	27.8	23.0	24.4	27.5	25.1	22.3	25.8	27.0	25.8	23.4	25.3
CT	19.6	18.4	17.8	18.7	23.3	18.0	19.2	18.1	22.6	22.2	26.6	20.5
CXT	29.8	27.2	19.6	32.5	34.4	22.2	31.2	35.6	23.8	27.5	29.8	28.4
DFT	23.4	25.3	23.7	19.9	25.3	25.3	17.7	21.5	24.1	24.1	25.6	20.4
FRAG	25.2	23.9	20.9	26.6	26.4	18.8	21.7	27.3	24.4	25.7	27.9	23.7
ITDT	19.5	19.5	15.1	19.9	20.8	14.7	21.9	20.0	20.6	19.5	25.1	19.2
IVT	21.0	18.3	13.9	16.8	21.1	16.8	23.5	17.9	24.9	20.8	23.8	21.3
KMS	24.8	19.7	24.4	26.3	26.1	21.9	17.9	26.0	24.9	25.6	24.1	24.6
L1APG	26.8	25.6	19.7	23.3	28.4	20.9	28.6	24.7	26.1	24.1	26.8	25.6
LOT	25.8	23.6	22.5	28.4	24.4	20.5	16.6	25.2	27.1	27.4	25.6	25.2
LSHT	24.8	24.6	23.2	19.2	26.9	24.8	18.9	17.8	26.7	27.5	22.0	23.7
LSK	30.0	26.7	23.7	25.7	32.4	24.4	31.9	25.8	30.9	29.8	25.9	30.1
LSS	20.9	18.1	14.1	17.9	19.9	14.1	21.9	16.4	23.5	19.2	25.8	20.6
MEEM	44.0	43.2	38.2	43.3	45.6	42.7	39.3	46.5	41.1	43.8	45.1	41.5
MIL	26.2	25.7	23.6	25.8	28.7	21.8	25.9	22.7	25.7	27.8	30.9	25.3
MS	20.9	17.8	21.8	23.9	20.4	17.1	12.0	22.5	18.5	20.4	20.9	20.8
MTT	25.9	24.3	16.1	23.1	27.6	19.0	27.6	24.6	25.1	23.5	25.0	24.9
MUSTer	46.7	47.9	40.5	42.4	46.2	47.4	41.8	45.7	43.7	44.7	39.7	42.5
OAB	29.0	22.3	23.3	30.0	29.9	19.6	27.0	30.6	25.3	24.8	24.1	27.8
ORIA	16.9	17.3	11.3	15.8	19.5	15.9	17.0	16.0	18.0	18.0	18.3	17.0
PD	25.7	17.5	24.6	26.6	29.7	20.2	19.9	28.4	24.8	25.1	23.7	25.6
RS	26.6	20.3	24.8	26.7	28.4	23.0	22.6	25.4	27.2	28.1	26.2	26.1
SBT	18.9	15.4	11.5	19.9	19.1	11.6	22.4	20.6	16.4	16.3	18.8	17.8
SCM	32.0	31.0	25.4	25.6	29.9	32.8	34.2	25.6	31.9	30.9	29.2	32.7
SMS	19.3	12.1	19.5	23.1	19.7	13.0	14.1	19.6	20.4	20.3	20.6	21.3
STRUCK	36.7	30.0	29.3	38.6	37.2	28.8	36.4	41.3	31.9	33.7	34.1	35.6
TLD	31.0	29.5	22.3	32.3	32.4	23.9	34.3	35.9	26.2	28.5	32.8	29.5
TM	24.0	19.0	19.6	25.8	25.8	17.3	23.3	26.9	22.4	22.1	27.5	22.9
VR	23.8	16.9	21.8	25.1	27.2	16.9	19.7	26.7	23.3	22.7	24.2	23.9
VTD	28.7	30.1	24.4	24.4	29.7	27.9	22.9	23.1	31.0	32.4	30.0	28.0
VTS	27.5	29.8	23.6	22.5	29.0	27.6	20.1	21.4	30.0	31.3	28.4	26.9
