ASLA	38.1	38.3	33.2	28.3	35.9	38.8	40.8	28.0	37.4	39.1	30.2	37.4
BSBT	18.9	13.7	9.9	19.4	18.3	10.9	20.6	21.9	13.1	13.8	14.8	16.4
CPF	32.3	28.5	33.4	31.4	33.7	27.9	23.4	29.0	33.8	35.6	30.5	31.7
CSK	37.3	37.5	33.0	32.0	37.6	35.4	34.2	34.6	32.3	34.3	27.2	33.3
CT	26.8	30.4	27.8	22.9	30.2	27.5	22.8	22.0	27.6	30.5	29.0	24.8
CXT	35.9	33.9	27.0	36.9	38.6	29.7	34.7	40.9	28.7	31.9	31.7	33.5
DFT	29.8	30.8	29.8	25.5	31.4	30.4	23.5	27.7	29.1	29.5	26.9	25.9
FRAG	31.9	30.9	27.2	32.4	31.4	25.6	26.4	34.5	28.6	29.7	30.1	28.5
ITDT	24.6	25.5	22.8	22.5	23.6	21.4	21.8	22.5	24.1	23.8	25.4	22.6
IVT	27.4	25.9	21.8	19.4	26.0	24.0	29.8	19.8	28.9	26.8	25.2	25.7
KMS	31.1	28.1	31.2	32.2	34.0	27.9	25.9	33.1	29.9	31.2	28.0	30.4
L1APG	35.2	34.9	28.7	31.1	34.1	29.8	38.9	33.3	29.6	30.4	27.5	32.6
LOT	32.7	31.9	29.1	32.5	32.8	28.7	24.2	32.1	32.7	33.6	32.0	30.6
LSHT	30.4	31.8	30.4	22.7	30.0	31.6	26.0	21.5	31.5	33.2	26.1	28.1
LSK	36.8	34.6	30.8	31.0	38.7	32.8	39.5	32.6	35.1	35.3	28.5	35.4
LSS	28.5	28.2	23.6	21.3	27.1	24.3	29.7	20.8	29.8	28.2	28.5	26.8
MEEM	50.9	51.7	47.0	49.4	52.1	51.0	43.5	53.9	45.6	50.5	45.0	46.6
MIL	31.9	32.2	32.0	29.7	33.2	29.6	30.5	28.7	30.5	33.2	33.5	29.4
MS	25.2	21.9	24.0	28.1	28.1	21.0	20.8	30.3	23.6	24.8	24.6	24.9
MTT	35.1	36.1	26.1	30.6	34.9	31.1	40.4	33.0	29.1	30.4	27.4	32.3
MUSTer	51.6	50.8	46.8	47.8	50.1	50.5	45.3	51.7	47.3	48.7	43.0	46.8
OAB	35.8	30.8	30.3	36.1	37.0	27.8	38.5	37.7	28.9	31.4	28.3	33.0
ORIA	22.1	23.5	17.4	18.4	23.7	22.6	25.4	18.4	22.3	23.1	20.1	21.5
PD	29.6	24.5	30.5	30.7	34.1	26.2	22.1	34.3	27.7	28.5	28.5	28.2
RS	33.6	29.6	34.6	31.8	36.1	30.1	27.7	32.3	32.7	34.2	31.0	31.3
SBT	25.5	19.2	17.4	26.6	24.0	17.4	27.7	29.1	19.0	19.8	20.2	22.8
SCM	39.0	39.5	34.3	27.7	35.7	40.1	41.6	28.1	38.2	39.3	28.7	38.1
SMS	22.8	16.6	22.6	25.5	25.7	19.3	20.5	24.6	23.6	24.2	21.7	23.7
STRUCK	44.8	41.2	40.1	44.1	45.1	40.2	45.6	47.8	36.4	40.9	36.4	41.3
TLD	35.2	32.6	27.6	35.5	35.3	29.2	35.3	39.5	28.8	31.3	32.7	33.2
TM	32.4	28.8	25.6	32.8	34.3	25.5	32.9	35.5	26.1	28.2	28.4	29.7
VR	28.9	24.8	30.2	30.1	32.5	25.3	21.7	32.9	28.2	28.7	30.6	27.6
VTD	34.4	38.2	32.7	26.6	36.0	36.2	28.0	26.7	35.9	38.0	31.8	31.4
VTS	34.2	37.0	32.3	26.1	35.9	35.3	27.9	25.9	36.2	37.5	31.4	30.9
