CPF	CPF	P.Pe ́rez, C. Hue, J. Vermaak, and M. Gangnet. Color-Based Probabilistic Tracking. In ECCV, 2002.
KMS	KMS	D.Comaniciu, V. Ramesh, and P. Meer. Kernel-Based Object Tracking. PAMI, 25(5):564–577, 2003.
SMS	SMS	R.Collins. Mean-shift Blob Tracking through Scale Space. In CVPR, 2003.
VR-V	VR	R.T. Collins, Y. Liu, and M. Leordeanu. Online Selection of Discriminative Tracking Features. PAMI, 27(10):1631–1643, 2005. [www] * We also evaluated four other trackers included in the VIVID tracker suite. (PD-V, RS-V, MS-V, and TM-V).	http://vision.cse.psu.edu/data/vividEval/main.html
Frag	Frag	A.Adam, E. Rivlin, and I. Shimshoni. Robust Fragments-based Tracking using the Integral Histogram. In CVPR, 2006. [www]	http://www.cs.technion.ac.il/~amita/fragtrack/fragtrack.htm
OAB	OAB	H.Grabner, M. Grabner, and H. Bischof. Real-Time Tracking via On-line Boosting. In BMVC, 2006. [www]	http://www.vision.ee.ethz.ch/boostingTrackers/
IVT	IVT	D.Ross, J. Lim, R.-S. Lin, and M.-H. Yang. Incremental Learning for Robust Visual Tracking. IJCV, 77(1):125–141, 2008. [www]	http://www.cs.toronto.edu/~dross/ivt/
SemiT	SBT	H.Grabner, C. Leistner, and H. Bischof. Semi-supervised On-Line Boosting for Robust Tracking. In ECCV, 2008. [www]	http://www.vision.ee.ethz.ch/boostingTrackers/
MIL	MIL	B.Babenko, M.-H. Yang, and S. Belongie. Visual Tracking with Online Multiple Instance Learning. In CVPR, 2009. [www]	http://vision.ucsd.edu/~bbabenko/project_miltrack.shtml
BSBT	BSBT	S.Stalder, H. Grabner, and L. van Gool. Beyond Semi-Supervised Tracking: Tracking Should Be as Simple as Detection, but not Simpler than Recognition. In ICCV Workshop, 2009. [www]	http://www.vision.ee.ethz.ch/boostingTrackers/
TLD	TLD	Z.Kalal, J. Matas, and K. Mikolajczyk. P-N Learning: Bootstrapping Binary Classifiers by Structural Constraints. In CVPR, 2010. [www]	https://github.com/zk00006/OpenTLD
VTD	VTD	J.Kwon and K. M. Lee. Visual Tracking Decomposition. In CVPR, 2010. [www]	http://cv.snu.ac.kr/research/~vtd/
CXT	CXT	T.B. Dinh, N. Vo, and G. Medioni. Context Tracker: Exploring supporters and distracters in unconstrained environments. In CVPR, 2011. [www]	http://iris.usc.edu/people/thangdin/research.html
LSK	LSK	B.Liu, J. Huang, L. Yang, and C. Kulikowsk. Robust Tracking using Local Sparse Appearance Model and K-Selection. In CVPR, 2011. [www]	http://www.uky.edu/~lya227/spt.html
Struck	Struck	S.Hare, A. Saffari, and P. H. S. Torr. Struck: Structured Output Tracking with Kernels. In ICCV, 2011. [www]	http://www.samhare.net/research/struck
VTS	VTS	J.Kwon and K. M. Lee. Tracking by Sampling Trackers. In ICCV, 2011. [www]	http://cv.snu.ac.kr/research/~vts/
ASLA	ASLA	X.Jia, H. Lu, and M.-H. Yang. Visual Tracking via Adaptive Structural Local Sparse Appearance Model. In CVPR, 2012. [www]	http://faculty.ucmerced.edu/mhyang/project/cvpr12_jia_project.htm
DFT	DFT	L.Sevilla-Lara and E. Learned-Miller. Distribution Fields for Tracking. In CVPR, 2012. [www]	http://people.cs.umass.edu/~lsevilla/trackingDF.html
L1APG	L1APG	C.Bao, Y. Wu, H. Ling, and H. Ji. Real Time Robust L1 Tracker Using Accelerated Proximal Gradient Approach. In CVPR, 2012. [www]	http://www.dabi.temple.edu/~hbling/code_data.htm
LOT	LOT	S.Oron, A. Bar-Hillel, D. Levi, and S. Avidan. Locally Orderless Tracking. In CVPR, 2012. [www]	http://www.eng.tau.ac.il/~oron/LOT/LOT.html
MTT	MTT	T.Zhang, B. Ghanem,S. Liu,and N. Ahuja. Robust Visual Tracking via Multi-task Sparse Learning. In CVPR, 2012. [www]	https://sites.google.com/site/zhangtianzhu2012/publications
ORIA	ORIA	Y.Wu, B. Shen, and H. Ling. Online Robust Image Alignment via Iterative Convex Optimization. In CVPR, 2012. [www]	https://sites.google.com/site/wuyi2018/publication
SCM	SCM	W.Zhong, H. Lu, and M.-H. Yang. Robust Object Tracking via Sparsity-based Collaborative Model. In CVPR, 2012. [www]	http://faculty.ucmerced.edu/mhyang/project/cvpr12_scm.htm
CSK	CSK	F.Henriques, R. Caseiro, P. Martins, and J. Batista. Exploiting the Circulant Structure of Tracking-by-Detection with Kernels. In ECCV, 2012. [www]	http://www2.isr.uc.pt/~henriques/circulant/
CT	CT	K.Zhang, L. Zhang, and M.-H. Yang. Real-time Compressive Tracking. In ECCV, 2012. [www]	http://www4.comp.polyu.edu.hk/~cslzhang/CT/CT.htm
LSHT	LSHT	S.He, Q. Yang, R. W. H. Lau, J. Wang, and M.-H. Yang. [www]	http://www.cs.cityu.edu.hk/~shengfehe2/visual-tracking-via-locality-sensitive-histograms.html
LSS	LSS	D.Wang, H. Lu, and M.-H. Yang. Least Soft-thresold Squares Tracking. In CVPR, 2013.
MEEM	MEEM	J. Zhang, S. Ma, and S. Sclaroff, "MEEM: robust tracking via multiple experts using entropy minimization", In ECCV 2014. [www]	http://cs-people.bu.edu/jmzhang/MEEM/MEEM.html
MUSTer	MUSTer	Z. Hong, Z. Chen, C. Wang, X. Mei, D. Prokhorov, and D. Tao, "Multi-Store Tracker(MUSTer): a Cognitive Psychology Inspired Approach to Object Tracking", In CVPR, 2015. [www]	http://www.zbhong.com/Projects/muster
